gene_id	gene_name	SRX12485758	SRX12485759	SRX12485760	SRX12485761	SRX12485762	SRX12485763	SRX12485764	SRX12485765
ADRBK2	ADRBK2	502	420	488	544	279	423	562	391
ADRM1	ADRM1	3637	3749.001	2361.999	2370	4941	5744.001	4276.999	3201
ADSL	ADSL	3479	3149	2727	2685	2590	3062	3108	2163
ADSS	ADSS	2663	2230	1958	1998	1722	2276	2192	1513
ADSSL1	ADSSL1	200	157	543	546	36	58	540	373
ADTRP	ADTRP	4	5	3	2	3	15	3	7
AEBP1	AEBP1	1	0	0	0	1	0	0	0
AEBP2	AEBP2	1136	788	804	992	451	693	731	556
AEN	AEN	2586	2297	1658	1685	6047	7478	3755	2649
AES	AES	4396	3983	4876	4604	2746	3254	5861	3874
AFAP1	AFAP1	4445.999	3721	1914	2065	4030	6455	3999.939	2878
AFAP1-AS1	AFAP1-AS1	3.001	4	0	5	2	5	7	3
AFAP1L1	AFAP1L1	459	410	190	204	230	287	188	131
AFAP1L2	AFAP1L2	1564	1269	534	544	335	496	563	428
AFF1	AFF1	1469	1053	1492	1634	748	1153	1631	1224
AFF2	AFF2	1	0	0	0	0	0	0	0
AFF3	AFF3	0	0	0	1	0	0	0	0
AFF4	AFF4	2964	2142	2789	3205	2672	4043	3614	2655
AFG3L1P	AFG3L1P	385.707	324	266.415	272	191	296.634	281	178.703
AFG3L2	AFG3L2	2830.047	2492.219	1987.113	1883.397	2774.623	3427.586	3127.369	2242.784
AFM	AFM	0	0	0	0	0	0	0	0
AFMID	AFMID	608	498	364	431	563	628	536	361.999
AFP	AFP	5	2	0	0	0	0	0	0
AFTPH	AFTPH	1444.999	1156	1812	1979.999	1203	1724	2469	1723.999
AGA	AGA	643	440	949	991	643	967.999	1591.001	1148
AGAP1	AGAP1	2028	1699	1543	1507	1066	1596	2528	1825
AGAP1-IT1	AGAP1-IT1	6	9	6	6	3	7	4	7
AGAP11	AGAP11	6.281	4.078	5.073	11.119	4.171	7.313	15.749	4.243
AGAP2	AGAP2	18.638	19.602	5.281	11.293	4.111	6.179	12.531	10.477
AGAP2-AS1	AGAP2-AS1	706.362	798.398	879.719	814.707	432.889	578.821	923.469	654.523
AGAP3	AGAP3	1273.001	1194.999	948	961	1262.001	1462	1509.999	987
AGAP4	AGAP4	88.835	63.44	77.124	70.316	41.112	67.834	84.085	58.734
AGAP5	AGAP5	42.043	41.436	45.618	38.013	19.252	20.495	50.6	37.594
AGAP6	AGAP6	125.752	102.088	85.518	91.278	100.366	130.256	134.672	88.13
AGAP7P	AGAP7P	6.592	7.226	2.877	7.834	1.405	5.673	4.809	6.662
AGAP9	AGAP9	103.611	69.64	67.559	69.042	91.879	118.084	97.38	77.265
AGBL1	AGBL1	0	0	0	0	0	0	0	0
AGBL1-AS1	AGBL1-AS1	0	0	0	0	0	0	0	0
AGBL2	AGBL2	24	19	65	45	9	9	75	45
AGBL3	AGBL3	12	9	18	15	1	1	11	6
AGBL4	AGBL4	0	0	1	1	0	0	1	0
AGBL4-IT1	AGBL4-IT1	0	0	0	0	0	0	0	0
AGBL5	AGBL5	1964.962	1695.951	1620.177	1723.601	721.815	896.602	1801.846	1283.8
AGBL5-AS1	AGBL5-AS1	0	1	0	0	0	0	0	0
AGER	AGER	29	19	30	28	15	21	58	28
AGFG1	AGFG1	6672	5127	4614	5403	4985	6619	5717	3989
AGFG2	AGFG2	757	625	482	491	126	160	437	295
AGGF1	AGGF1	1479	1130	1187	1329	816	1158	1421	1030
AGK	AGK	1518	1420	1155	1226	849	1125	1174	851
AGL	AGL	670	544	733	786	209	345	840	571
AGMAT	AGMAT	331	255	234	221	243	304	531	407
AGMO	AGMO	28	23	44	29	7	15	37	35
AGO1	AGO1	1102	921	913	1000	293	343	957	773
AGO2	AGO2	812	697	517	600	790	1317	782	547
AGO3	AGO3	220	176	120	151	193	274	176	135
AGO4	AGO4	245	194	252	236	265	389	359	229
AGPAT1	AGPAT1	1777	1524	1495	1482	485	556	1686	1181
AGPAT2	AGPAT2	1627	1673	1389	1327	882	1035	2171	1539
AGPAT3	AGPAT3	2376	2064	1718	1824	1396	1966	2243	1725
AGPAT4	AGPAT4	195	143	148	174	34	36	122	74
AGPAT4-IT1	AGPAT4-IT1	1	1	0	0	0	0	2	1
AGPAT5	AGPAT5	2776	2201	1887	2107	1328	1939	1993	1476
AGPS	AGPS	3563	2725	2279	2573	2051	3000	3009	2123
AGR2	AGR2	6258	4936	8022	7133	1829	1891	6732	4745
AGR3	AGR3	0	2	0	1	0	0	0	0
AGRN	AGRN	8271	7599	8373	8084	4632	6674	12116	9198
AGRP	AGRP	0	0	0	0	1	0	0	0
AGT	AGT	3	4	13	20	0	0	14	14
AGTPBP1	AGTPBP1	945	742	1137	1109	594	849	1375	965
AGTR1	AGTR1	7	13	8	4	4	3	3	6
AGTR2	AGTR2	0	0	0	0	0	0	0	0
AGTRAP	AGTRAP	1143.001	1021	766	748	1146	1319	1079.001	756
AGXT	AGXT	0	0	0	1	0	0	0	1
AGXT2	AGXT2	0	0	0	0	0	0	0	0
AHCTF1	AHCTF1	3955.25	3178.059	2208.819	2530.474	4083.478	5767.76	3590.692	2580.256
AHCTF1P1	AHCTF1P1	42.75	27.941	22.181	27.526	40.522	39.24	30.308	23.744
AHCY	AHCY	17048	15020	15743	15774	10266	11844	16725	11391
AHCYL1	AHCYL1	7570	6131.001	5569	5736.001	1980	2569	5553	3797
AHCYL2	AHCYL2	742	575	1030.001	1017.999	418	540.001	1677	1108
AHDC1	AHDC1	536	486	420	431	149	187	488	387
AHI1	AHI1	636.001	445	551	568	336	481	673	445.999
AHNAK	AHNAK	18270	11665	17605	16989	12679	18339	29542	19699
AHNAK2	AHNAK2	9284	6132	8334	8392	5217	7491	12291	8624
AHR	AHR	1365	1112	1023	1202	1184	1907	950	659
AHRR	AHRR	222	203	413	440	113	145	626	500
AHSA1	AHSA1	7091	6024	4315	4529	2710	3164	4232	3041
AHSA2	AHSA2	201	152	167	149	71	108	174	102
AHSG	AHSG	5	1	5	6	0	0	1	3
AHSP	AHSP	0	0	0	0	0	1	0	0
AICDA	AICDA	1	1	2	2	0	0	1	0
AIDA	AIDA	3356	2532	2357	2582	2222	3132	3237	2302
AIF1	AIF1	0	0	0	0	0	0	0	0
AIF1L	AIF1L	248	213	108	119	24	34	69	40
AIFM1	AIFM1	4286	3630	2794	2756	1743	2185	3161	2202
AIFM2	AIFM2	2412	1946	1799	1736	3234	4017	2610	1766
AIFM3	AIFM3	19	16	33	36	10	10	62	29
AIG1	AIG1	469	404.001	678.999	672.999	282	357	645	484
AIM1	AIM1	44	39	25	19	184	251	30	23
AIM1L	AIM1L	14	11	7	10	10	14	8	5
AIM2	AIM2	0	0	0	0	2	3	0	0
AIMP1	AIMP1	1830.845	1517.746	1574.783	1721.415	2081.551	2607.4	2137.446	1439.879
AIMP2	AIMP2	1967.899	1733.859	1303.07	1345.372	947.853	1035.907	1160.574	829.362
AIP	AIP	1252	1159.001	1296	1282	373	443.999	1247	853
AIPL1	AIPL1	0	0	1	0	7	2	0	2
AIRE	AIRE	0	0	0	0	0	0	0	0
AIRN	AIRN	0	0	0	0	0	0	0	0
AJAP1	AJAP1	1	0	0	0	0	0	0	0
AJUBA	AJUBA	3650	3145	1798	1922	11654.001	15516	5598	4002
AK1	AK1	908	768	367	432	410	427	594	413
AK2	AK2	5578	4739	3046	3161	6180	7360	4326	3015
AK3	AK3	2212.001	1655	2101.999	2525	1236	1903	2396	1766.999
AK4	AK4	1396.535	1116	1796.417	1905.902	1258.54	1786.768	2109.961	1540.353
AK5	AK5	159	135	162	151	47	48	131	104
AK6	AK6	816.156	688.157	471.304	508.993	779.392	952.72	593.509	445.132
AK7	AK7	184	135	209	203	18	29	158	106
AK8	AK8	28	37	67	69	11	23	82	74
AK9	AK9	78	49	116	143	45	39	101	75
AKAP1	AKAP1	3253	2543	2496	2825	1452	2006	3162	2301
AKAP10	AKAP10	1478	1319	1351	1331	1503	2133	1837	1319
AKAP11	AKAP11	1524	1156	1198	1404	1109	1773	1690	1222
AKAP12	AKAP12	10901	7864	8794	8978	14593	21407	10983	7208
AKAP13	AKAP13	2787.001	1965	3788.001	3868	2783	3593	5090	3641
AKAP14	AKAP14	2	3	1	1	1	2	2	0
AKAP17A	AKAP17A	1457	1262	1182	1255	1854	2382	1740	1117
AKAP2	AKAP2	1195.207	923	514	601	5295	7278.338	1259.092	897.797
AKAP3	AKAP3	6	9	9	14	1	9	17	12
AKAP4	AKAP4	0	0	0	0	0	0	0	0
AKAP5	AKAP5	62	61	29	36	3	5	36	23
AKAP6	AKAP6	35	32	58	80	7	9	73	37
AKAP7	AKAP7	155	133	122	136	150	240	187	165
AKAP8	AKAP8	770	761	686	713	660	847	957	733
AKAP8L	AKAP8L	860	781	832	914	1895.999	2353	1998	1388.001
AKAP9	AKAP9	1114	741	1347	1552	572	951	1225	906
AKIP1	AKIP1	777	702.999	901.001	927	947.001	1171	1369	942
AKIRIN1	AKIRIN1	1716	1523	1382	1453	1259	1747	1647	1084
AKIRIN2	AKIRIN2	1031	980	763	814	1391	1732	1173	887
AKNA	AKNA	322	248	221	269	1479	2184	844	581
AKNAD1	AKNAD1	7	1	4	0	9	10	2	1
AKR1A1	AKR1A1	1873	1569	2159.999	2122.999	805	1058	2011.999	1398
AKR1B1	AKR1B1	39108	34181	17096	16524	16664	18976	14521	10344
AKR1B10	AKR1B10	158361.215	128975.606	124030.551	120988.109	32090.368	40743.391	114085.5	79299.55
AKR1B15	AKR1B15	713.785	568.394	716.449	696.891	197.632	272.609	736.5	486.45
AKR1C1	AKR1C1	14663.734	12207.441	31056.201	29005.483	11136.345	12624.354	21755.532	15462.958
AKR1C2	AKR1C2	108027.091	88262.133	142799.598	140907.083	54367.304	61555.283	137982.099	97185.464
AKR1C3	AKR1C3	53966.173	45332.424	55620.196	54977.432	14368.35	16068.204	42385.367	30276.574
AKR1C4	AKR1C4	18.002	13.002	17.004	15.002	0	1.159	10.002	6.003
AKR1C6P	AKR1C6P	0	0	0	0	0	0	0	0
AKR1C8P	AKR1C8P	0	1	0	0	0	0	0	0
AKR1D1	AKR1D1	0	0	0	0	0	0	0	0
AKR1E2	AKR1E2	233.001	200	149	143	70	94	150	120
AKR7A2	AKR7A2	1206	1152	938	911.999	158	179	721	499
AKR7A2P1	AKR7A2P1	2	1	0	1	0	0	0	0
AKR7A3	AKR7A3	0	3	5	0	0	0	4	2
AKR7L	AKR7L	5	3	3	1.001	2	3	1	1
AKT1	AKT1	5583.999	4780	3561	3640	1456	1961	3744	2548
AKT1S1	AKT1S1	2479	2319.001	2369.999	2592	1910	2275.999	2878	2021
AKT2	AKT2	7349.001	6300	4985	5405	3342	4307	6245	4408.999
AKT3	AKT3	2352.911	1750.631	1674.878	1780.923	1872.484	2657.138	1990.471	1359.349
AKTIP	AKTIP	786.379	657.657	745.165	811.057	655.277	854.891	1028.837	735.285
ALAD	ALAD	736	573	797	819	103	140	765	556
ALAS1	ALAS1	2144	1881.999	1320	1288	1303	1668	1587.999	1090.001
ALAS2	ALAS2	0	0	0	0	0	0	0	1
ALB	ALB	0	0	2	0	0	0	0	0
ALCAM	ALCAM	6511	4770.001	9307	10249.999	2184	3180	6716.999	4714.001
ALDH16A1	ALDH16A1	987	971	733	782	434	460	1024	689
ALDH18A1	ALDH18A1	3869	3225	3794	3731	3256	4197	4769	3420
ALDH1A1	ALDH1A1	218395	176445	214392	228768	154391	200684	220773	157862
ALDH1A2	ALDH1A2	0	0	0	0	0	0	0	0
ALDH1A3	ALDH1A3	942	787	299	369	282	452	478	334
ALDH1B1	ALDH1B1	3652	3268	2034	2025	1637	2148	2706	1928
ALDH1L1	ALDH1L1	16	13	99	96	1	4	37	20
ALDH1L1-AS1	ALDH1L1-AS1	0	0	0	0	0	0	0	0
ALDH1L1-AS2	ALDH1L1-AS2	0	0	0	0	0	0	0	0
ALDH1L2	ALDH1L2	445	349	1727	1953	1892	2796	3424	2635
ALDH2	ALDH2	2953	2464	5939	6291	2762	3354	12622	9067
ALDH3A1	ALDH3A1	35322	28925	22913.001	23538	9330	10341	25325	17904
ALDH3A2	ALDH3A2	11680	9659	13349	13984	5665	7386	16911	12136
ALDH3B1	ALDH3B1	9463.001	8672	13247.001	13080	4705	6008.999	19687.999	13947.999
ALDH3B2	ALDH3B2	1	1	2	3	2	0	1	3
ALDH4A1	ALDH4A1	1159	1092	954	1019	149	174	1205	815
ALDH5A1	ALDH5A1	691	594	767	834	142	233	861	568
ALDH6A1	ALDH6A1	524.847	350.963	786.935	818.974	115.968	168	546.829	416.935
ALDH7A1	ALDH7A1	3135	2580	3201	3309	772	902	2736	2080
ALDH8A1	ALDH8A1	3	2	1	0	2	1	2	1
ALDH9A1	ALDH9A1	2480	2181	2343	2185	1181	1593	2472	1818
ALDOA	ALDOA	51846	47420.999	33803	33621	32454	38535	45065	31124
ALDOB	ALDOB	0	0	0	0	0	0	0	1
ALDOC	ALDOC	152	101	47	64	11	12	54	39
ALG1	ALG1	1132.743	965.426	994.152	1057.17	465.409	492.227	1011.9	692.266
ALG10	ALG10	202.492	149.601	123.557	167.959	54.01	113.186	111.534	77.712
ALG10B	ALG10B	485.508	253.398	267.444	340.041	111.99	272.814	330.467	179.289
ALG11	ALG11	274.469	257.406	255.824	298.77	125.011	217.497	285.35	199.913
ALG12	ALG12	705	546	598	609	198	212	523	395
ALG13	ALG13	834	651.999	776.999	912.999	593	767.999	793	604
ALG14	ALG14	305	278	263	262	122	136	201	160
ALG1L	ALG1L	9.213	6.862	10.899	13.356	1.196	3.041	13.685	4.232
ALG1L2	ALG1L2	0	0	0	0	0	0	0	0
ALG1L9P	ALG1L9P	6	3.697	10	10	2	6	5	4
ALG2	ALG2	1239	974	1277	1321	1254	1817	1713	1220
ALG3	ALG3	1514	1394	1210.001	1295	959	1093	1149	911
ALG5	ALG5	707	626	511	504	354	463	544	409
ALG6	ALG6	437	290	227	257	45	74	179	126
ALG8	ALG8	2345	1836	1492	1621	722	872	1289	872
ALG9	ALG9	691.999	548	620	644	513	685	715	549
ALK	ALK	0	0	0	0	0	0	0	0
ALKBH1	ALKBH1	601	488	441	450	810	965	782	498
ALKBH2	ALKBH2	807	663	760	859	697	825	1089	696
ALKBH3	ALKBH3	547	489	548	593	555	638	897	640
ALKBH3-AS1	ALKBH3-AS1	0	0	0	0	0	0	0	0
ALKBH4	ALKBH4	324.597	302.591	259.252	254.288	113.529	183.023	272.207	226.044
ALKBH5	ALKBH5	3713	3464	3198	3232	1988	2616	4347	3120
ALKBH6	ALKBH6	299	334	168	208	130	144	228	172.001
ALKBH7	ALKBH7	429	478	650	584	197	258	835	609
ALKBH8	ALKBH8	349	310	340	328	401	596	616	400
ALLC	ALLC	0	0	0	0	0	0	0	0
ALMS1	ALMS1	1120	866	898	981	616	1006	1028	707
ALMS1-IT1	ALMS1-IT1	42	22	14	24	14	19	13	19
ALMS1P	ALMS1P	0	0	3	3	0	2	3	4
ALOX12	ALOX12	0	0	3	2	2	1	1	0
ALOX12-AS1	ALOX12-AS1	6	4	7	24	2	3	27	12
ALOX12B	ALOX12B	15	13	25	26	26	30	36	24
ALOX12P2	ALOX12P2	34	26	25	26	21	46	57	48
ALOX15	ALOX15	0	0	5	8	0	0	6	4
ALOX15B	ALOX15B	1	0	0	0	0	0	0	0
ALOX15P1	ALOX15P1	1	0	0	0	0	0	0	2
ALOX5	ALOX5	4	1	4	4	0	2	3	2
ALOX5AP	ALOX5AP	11	13	1	4	10	7	4	1
ALOXE3	ALOXE3	29	26	11	13	53	76	16	12
ALPI	ALPI	0	0	2	1	0	0	11	1
ALPK1	ALPK1	323	226	464	480	294	379	501	378
ALPK2	ALPK2	943	721	640	642	375	478	836	571
ALPK3	ALPK3	10	5	19	7	3	3	30	19
ALPL	ALPL	7	9	41	37	0	1	65	39
ALPP	ALPP	5.276	5	0	0	2	4	2	3
ALPPL2	ALPPL2	2.724	1	1	0	0	0	1	0
ALS2	ALS2	1183	955	1061	1082	901	1357	1489	968
ALS2CL	ALS2CL	67	50	60.001	67	12	12	45	25
ALS2CR11	ALS2CR11	0	0	0	0	0	1	1	0
ALS2CR12	ALS2CR12	0	1	1	2	1	0	0	1
ALX1	ALX1	150	141	225	190	22	27	132	100
ALX3	ALX3	11	18	13	23	9	21	36	19
ALX4	ALX4	314	324	316	299	223	272	794	628
ALYREF	ALYREF	4596	4256	1826	2032	2830	3579	2102	1516
AMACR	AMACR	643.31	609	757	784	300	401.794	892	655
AMBN	AMBN	0	0	0	0	0	0	0	0
AMBP	AMBP	201	168	390	362	52	65	300	206
AMBRA1	AMBRA1	1134	888	1375	1448.999	854.001	1050.001	1562.999	1186
AMD1	AMD1	4440.001	3309	2656.001	2952	3692	5261.999	4046	2884.999
AMDHD1	AMDHD1	100	80	128	127	35	38	154	106
AMDHD2	AMDHD2	153	150.746	78	93.583	77	102.123	120.086	89.834
AMELX	AMELX	0	0	0	0	0	0	0	0
AMELY	AMELY	0	0	0	0	0	0	0	0
AMER1	AMER1	475	356	333	415	550	819	591	430
AMER2	AMER2	0	0	0	0	0	0	0	0
AMER3	AMER3	0	0	0	0	0	0	0	0
AMFR	AMFR	3311	3032	3309	3201	2939	3805	4265	3080
AMH	AMH	35	65	59	75	27	50	117	80
AMHR2	AMHR2	12	4	2	1	0	3	0	2
AMICA1	AMICA1	0	0	0	0	0	0	0	0
AMIGO1	AMIGO1	58	54	28	30	26	31	39	31
AMIGO2	AMIGO2	8699.998	7181.999	13166.997	14051.992	9557.998	13396.993	16953.999	12038.999
AMIGO3	AMIGO3	52	62	53	56	75	93	98	60
AMMECR1	AMMECR1	936	714	650	721	710	1043	793	576
AMMECR1L	AMMECR1L	1322.563	1026	1047.532	1104	1616.657	2227.661	1554	1126.535
AMN	AMN	4	0	2	3	3	1	1	4
AMN1	AMN1	405.999	322	239	276	309	377	260.001	192
AMOT	AMOT	4	3	3	3	2	0	2	0
AMOTL1	AMOTL1	1589	1154	1550	1585	595	858	1705	1119
AMOTL2	AMOTL2	4132.999	3724	731	770	6827	9450	1624	1204
AMPD1	AMPD1	0	0	0	0	0	0	0	0
AMPD2	AMPD2	1323.001	1183.001	952	1073	763	1051	1359.999	968
AMPD3	AMPD3	181	172	125	155	332	495	148	97.999
AMPH	AMPH	3	1	0	2	0	0	1	0
AMT	AMT	3	2	5	10	2.024	3	12.03	10
AMTN	AMTN	0	0	0	0	0	1	0	0
AMY1A	AMY1A	0	0	0	0	0	0	0	2.001
AMY1B	AMY1B	0	0	0	0	0	0	0	0
AMY1C	AMY1C	0	0	0	0	0	0	0	0
AMY2A	AMY2A	0	0	0	0	0	0	0	0
AMY2B	AMY2B	5	1	1	1	1	3	4	0
AMZ1	AMZ1	0	0	1	0	0	0	1	0
AMZ2	AMZ2	4101.966	3434	3645	3652	2656.919	3050.924	4216.001	3017
AMZ2P1	AMZ2P1	338.036	283	295	285	252.08	265.075	390	221
ANAPC1	ANAPC1	4466.682	3550.317	2834.64	2994.265	2010.805	2736.579	3302.596	2433.59
ANAPC10	ANAPC10	238.999	242	203	188.001	349.001	406	292.998	232
ANAPC11	ANAPC11	2644.001	2398	1840.003	1634.001	2005.999	2148.999	2690.001	1809
ANAPC13	ANAPC13	1299.64	998.801	1223.063	1264.199	1182.919	1615.787	1429.886	1030.95
ANAPC15	ANAPC15	1281.953	1093.34	804.326	833.484	527.596	514.536	804.967	564.628
ANAPC16	ANAPC16	3291	2590.998	4258.978	4282	2152.001	2731.998	5723.001	3973
ANAPC1P1	ANAPC1P1	1.016	2.047	0	0	0	1.015	1.021	1.021
ANAPC2	ANAPC2	1190	1139	928	837	327	432	1041	716
ANAPC4	ANAPC4	619	487	443	389	140	226	385	264
ANAPC5	ANAPC5	5187	4679	3736	3593	2598	2937	4313	2928
ANAPC7	ANAPC7	2527	2240	1721	1740	1840	2122	2731	1969
ANG	ANG	208.624	168.674	554.981	562.264	49.495	63.676	615.152	413.533
ANGEL1	ANGEL1	792	709	685	643	449	630	718	509
ANGEL2	ANGEL2	868	707.999	847	892	454.999	693	1011	752
ANGPT1	ANGPT1	41	23	44	45	2	1	31	30
ANGPT2	ANGPT2	3	0	1	3	3	2	2	0
ANGPT4	ANGPT4	0	0	0	3	2	3	2	1
ANGPTL1	ANGPTL1	1	0	2	1	0	5	0	1
ANGPTL2	ANGPTL2	0	0	0	0	0	0	0	0
ANGPTL3	ANGPTL3	0	0	0	0	0	0	0	0
ANGPTL4	ANGPTL4	835	787	392	365	787	909	942	713
ANGPTL5	ANGPTL5	0	0	2	1	0	0	1	1
ANGPTL6	ANGPTL6	1.144	1.099	0	0	0	0	1.258	0
ANGPTL7	ANGPTL7	0	0	0	0	0	0	0	0
ANHX	ANHX	0	0	0	0	0	0	0	0
ANK1	ANK1	323	237	66	62	28	34	82	38
ANK2	ANK2	48	32	67	73.001	175	245	175	134
ANK3	ANK3	58	30	65	82	1	2	43	23
ANKAR	ANKAR	28	12	44	39	17	28	39	40
ANKDD1A	ANKDD1A	61	37	46	54	3	7	35	34
ANKDD1B	ANKDD1B	2	0	4	1	0	0	5	1
ANKEF1	ANKEF1	886	748	807	785	619	843	912	679.999
ANKFN1	ANKFN1	0	0	0	0	4	2	2	1
ANKFY1	ANKFY1	4007.001	3047	3837	3941	2088	2911	4926	3536.001
ANKH	ANKH	841	692	1149	1156.303	454.709	597	1180	846
ANKHD1	ANKHD1	1544.249	1198.469	1255.006	1596.773	1379.479	2347.315	1659.913	1279.704
ANKHD1-EIF4EBP3	ANKHD1-EIF4EBP3	1618.564	1368.531	2215.993	2118.228	1374.989	1510.121	2844.177	1974.296
ANKIB1	ANKIB1	2428	1856	2399	2701	1119	1781	3018	2085
ANKK1	ANKK1	0	0	0	0	0	0	3	0
ANKLE1	ANKLE1	10	6	2	7	3	2	14	6
ANKLE2	ANKLE2	2385	1966	1618	1620	2181	2926	1913	1293
ANKMY1	ANKMY1	232.039	212.225	292.238	337.003	262.01	264.106	509.578	347.831
ANKMY2	ANKMY2	687	462	705	706	393	558	932	649
ANKRA2	ANKRA2	291	230	384	367	218	320	531	368
ANKRD1	ANKRD1	243	190	12	12	136	109	7	6
ANKRD10	ANKRD10	579.999	459	440	466	244	337.999	552	367
ANKRD11	ANKRD11	3634.001	3111	3460.999	3861	3742.001	5941	6056	4352
ANKRD12	ANKRD12	518	379	532	628	413	740	611	355
ANKRD13A	ANKRD13A	666	539	709	653	216	308	556	405
ANKRD13B	ANKRD13B	565	533	428	425	359	397	540	369
ANKRD13C	ANKRD13C	529	475	438	512	385	526	641	474
ANKRD13D	ANKRD13D	406	368	293	301	393	455	456	321
ANKRD16	ANKRD16	334.793	301	298.908	313.925	206	287.001	480.967	400.989
ANKRD17	ANKRD17	2939	2155	2406	2717	2537	3515	3391	2484
ANKRD18A	ANKRD18A	159.71	126.484	116.333	154.466	75.65	101.449	136.146	83.831
ANKRD18B	ANKRD18B	206.29	178.516	150.667	211.534	166.35	241.551	192.854	156.169
ANKRD18DP	ANKRD18DP	0	0	0	0	1	0	0	0
ANKRD19P	ANKRD19P	5	4	7	5	4	2	7	7
ANKRD2	ANKRD2	226	196	17	21	59	76	47	27
ANKRD20A1	ANKRD20A1	0	21.328	18.564	13.637	0	16.124	0	0
ANKRD20A11P	ANKRD20A11P	0	0	0	0	0	0	0	1
ANKRD20A12P	ANKRD20A12P	11	5	3	10	5	15	8	5
ANKRD20A19P	ANKRD20A19P	0	0	0	0	0	0	3	0
ANKRD20A2	ANKRD20A2	0	10.017	0	0	0	0	0	10.172
ANKRD20A3	ANKRD20A3	33.718	6.148	3.574	14.793	11.216	5.876	19.701	7.828
ANKRD20A4	ANKRD20A4	29.282	11.507	4.862	13.57	1.784	0	7.222	0
ANKRD20A5P	ANKRD20A5P	31	13	16	20	5	9	14	21
ANKRD20A8P	ANKRD20A8P	0	0	0	0	0	0	1.077	0
ANKRD20A9P	ANKRD20A9P	1	2	3	2	0	1	1	0
ANKRD22	ANKRD22	3	3	0	0	3	7	0	2
ANKRD23	ANKRD23	34	30	19	22	6	8	34	15
ANKRD24	ANKRD24	13	9	29	35	1	8	36	31
ANKRD26	ANKRD26	469	325	375	423	190	272	368	248
ANKRD26P1	ANKRD26P1	0	0	0	0	0	0	0	0
ANKRD26P3	ANKRD26P3	0	0	0	0	0	0	0	0
ANKRD27	ANKRD27	2296	1968	1940	2046	1713	2278	3140	2237
ANKRD28	ANKRD28	2847	2193	1676	1958.999	2081	2961	2142	1497
ANKRD29	ANKRD29	279	209	588	651	119	166	894	636
ANKRD30A	ANKRD30A	122	91	55	47	47	59	37	28
ANKRD30B	ANKRD30B	1	0	0	0	0	0	0	0
ANKRD30BL	ANKRD30BL	0	0	0	0	0	0	0	0
ANKRD30BP2	ANKRD30BP2	0	0	0	0	0	0	0	0
ANKRD30BP3	ANKRD30BP3	0	0	0	0	0	0	0	0
ANKRD31	ANKRD31	12	8	7	9	28	38	28	21
ANKRD33	ANKRD33	0	0	0	0	0	0	0	0
ANKRD33B	ANKRD33B	2055	1802	1236	1378	1466	2177	1383	1004
ANKRD34A	ANKRD34A	16	15	18	14	9	11	33	14
ANKRD34B	ANKRD34B	2	2	1	0	0	0	1	0
ANKRD34C	ANKRD34C	0	0	0	0	0	0	0	0
ANKRD34C-AS1	ANKRD34C-AS1	0	0	0	0	0	0	0	0
ANKRD35	ANKRD35	2	0	1	0	0	0	0	0
ANKRD36	ANKRD36	111.184	69.235	86.241	101.401	50.555	55.734	104.359	64.047
ANKRD36B	ANKRD36B	90.16	71.349	48.708	41.435	58.556	71.111	65.551	59.75
ANKRD36BP1	ANKRD36BP1	199	82	101	158	38	76	100	68
ANKRD36BP2	ANKRD36BP2	0	0	0	0	0	0	1	0
ANKRD36C	ANKRD36C	62.656	73.416	49.05	71.165	48.889	61.156	71.09	45.202
ANKRD37	ANKRD37	23.468	27.898	7.054	10.119	22.673	39.969	16.959	8.116
ANKRD39	ANKRD39	281	269	134	134	191	228	164	103
ANKRD40	ANKRD40	3517	2864	1865	2094	2515	3600	2517	1918
ANKRD42	ANKRD42	332	256	339	395	241	285.999	414	249
ANKRD44	ANKRD44	119	91	70	103	80	111	94	56
ANKRD44-IT1	ANKRD44-IT1	0	0	0	0	0	0	0	0
ANKRD45	ANKRD45	6	2	1	6	1	0	4	4
ANKRD46	ANKRD46	193	161	218	233	107	138	218	132.999
ANKRD49	ANKRD49	175	112	132	184	138	164	192	110
ANKRD50	ANKRD50	759	540	635	733	429	700	757	516
ANKRD52	ANKRD52	5670	4391	2621	2797	2396	3205	3949	2865
ANKRD53	ANKRD53	0	0	0	0	0	1	1	0
ANKRD54	ANKRD54	670	629	380	422	290	364	637	483
ANKRD55	ANKRD55	3	1	0	1	1	2	0	0
ANKRD6	ANKRD6	126.18	91.742	127.193	114.047	28.645	40.761	118.403	81.558
ANKRD60	ANKRD60	0	0	0	0	0	0	0	0
ANKRD61	ANKRD61	14	20	10	13	37	48	26	17
ANKRD62	ANKRD62	0	1	0	0	0	0	0	0
ANKRD62P1-PARP4P3	ANKRD62P1-PARP4P3	0	0	0	0	0	0	0	0
ANKRD63	ANKRD63	3	7	1	1	2	0	4	3
ANKRD65	ANKRD65	0	0	1	0	0	0	1	0
ANKRD66	ANKRD66	0	0	0	0	0	0	0	0
ANKRD7	ANKRD7	5	0	7	8	1	2	2	2
ANKRD9	ANKRD9	121	198	77	85	48	56	113	84
ANKS1A	ANKS1A	713	561	597	653	399	552	854	567
ANKS1B	ANKS1B	28.82	7.687	67.836	82.491	4.183	4.579	65.683	40.823
ANKS3	ANKS3	698	643.001	467	453.001	531.001	567.001	635.999	460
ANKS4B	ANKS4B	14	9	13	18	0	1	24	20
